,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
129,4099,38559.264077669905,56921.0,800.0,10181.211719891966,37069.1,800.0,8,-14600.0,1.0,credit,10136.810714285715,28,27216.0,22.0,10483.060909879867,withdrawal,-3290.152,75.0,-14.6,-15900.0,4915.500984485272,15,18802.133333333335,282032.0,27216.0,6217.606313258075,800.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,138.36153846153846,1798.7,183.1,39.188636500511606,22.0,45.0,-4677.586666666666,-210491.4,-14.6,5953.843205618611,-15900.0,30.0,-1209.0,-36270.0,-403.0,635.6224209929708,-1926.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.27184466019417475,0.7281553398058253,6846.658714285715,16782.7,56121.0,46.336375,0.6512376802937404,0.1262135922330097,0.14563106796116504,0.0,0.4368932038834951,0.2912621359223301,0.0
130,4116,66345.6825,110723.2,1000.0,28183.949451379078,59126.9,1000.0,7,-30900.0,1.0,credit,17435.75909090909,22,48480.0,126.8,17757.97013573286,withdrawal,-18025.544444444444,18.0,-14.6,-42800.0,15616.808256687531,14,27264.0,381696.0,48480.0,14944.31324309325,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,236.3375,1890.7,348.8,86.02037860713173,126.8,16.0,-18472.7375,-295563.8,-14.6,16567.523547747463,-42800.0,2.0,-14448.0,-28896.0,-14448.0,0.0,-14448.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.55,0.45,-589.7853535353534,47253.94999999999,109723.2,59.1269,0.5340064232247623,0.2,0.35,0.0,0.4,0.05,0.0
131,4127,26649.7703125,92354.7,-1571.5,22080.25606315519,-1571.5,900.0,8,-221.0,-1.0,credit,9040.045454545454,22,45402.0,2.3,14283.107841207031,withdrawal,-4772.676190476191,42.0,-2.4,-34500.0,7730.715055710565,12,16476.75,197721.0,45402.0,16022.902280088732,700.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,116.0,1160.0,199.0,68.6559214893774,2.3,24.0,-6416.766666666666,-154002.4,-2.4,9148.91246108409,-34500.0,18.0,-2580.5555555555557,-46450.0,-69.0,4689.1144808352765,-11105.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.34375,0.65625,4267.369264069263,34652.65,93926.2,-1.7461111111111112,-0.017015917977103494,0.15625,0.1875,0.0,0.375,0.28125,0.0
132,4144,49635.71543624161,119287.7,1100.0,23435.838013657525,53222.2,1100.0,7,32516.0,1.0,credit,15242.182258064517,62,49145.0,89.7,16020.257981411896,withdrawal,-10250.49195402299,87.0,-14.6,-61900.0,12465.424687876486,42,22411.190476190477,941270.0,49145.0,14786.20814242538,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,187.26500000000001,3745.3,321.0,61.31407733096346,89.7,69.0,-10641.142028985509,-734238.8,-14.6,13991.789237688085,-61900.0,18.0,-8753.0,-157554.0,-8753.0,0.0,-8753.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.4161073825503356,0.5838926174496645,4991.690304041527,34101.600000000006,118187.7,48.38381818181818,0.4461667045303078,0.1342281879194631,0.28187919463087246,0.0,0.46308724832214765,0.12080536912751678,0.0
133,4190,34044.42954545454,51008.0,700.0,7073.196837254752,41532.1,700.0,8,5100.0,1.0,credit,5634.5918032786885,61,16557.0,31.6,5632.791076730821,withdrawal,-2627.633043478261,115.0,-14.6,-15680.0,2661.6250075194544,39,8737.179487179486,340750.0,16557.0,4764.87842045035,700.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,134.54999999999998,2960.1,177.8,30.48618344352702,31.6,59.0,-3454.284745762712,-203802.80000000002,-14.6,3441.54970530336,-15680.0,56.0,-1756.6964285714287,-98375.0,-1100.0,829.472557925004,-2901.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.3465909090909091,0.6534090909090909,3006.9587598004277,8004.424999999999,50308.0,59.33157142857143,0.8142271800501881,0.125,0.2215909090909091,0.0,0.3352272727272727,0.3181818181818182,0.0
134,4268,37122.396124031,57965.7,200.0,10838.574904013287,57951.1,200.0,7,-14.6,1.0,credit,5760.270909090909,55,16700.0,25.8,5227.310919501349,withdrawal,-3498.1567567567567,74.0,-14.6,-33280.0,4381.223478244815,35,8963.857142857143,313735.0,16700.0,3787.312271743311,200.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,153.995,3079.9,234.4,46.32158159057861,25.8,59.0,-2697.8576271186444,-159173.6,-14.6,4576.592806889217,-33280.0,15.0,-6646.0,-99690.0,-6646.0,0.0,-6646.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.4263565891472868,0.5736434108527132,2262.1141523341525,15744.5,57765.7,289.7555,0.9997481269095344,0.15503875968992248,0.2713178294573643,0.0,0.4573643410852713,0.11627906976744186,0.0
135,4293,49558.68571428572,119068.0,500.0,29113.13867282119,82971.3,500.0,8,33346.0,1.0,credit,12491.942857142858,28,44764.0,2.6,14190.027568251053,withdrawal,-12704.904761904761,21.0,-100.0,-63500.0,17327.05162716601,21,16611.95238095238,348851.0,44764.0,14161.08520727204,400.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,131.9142857142857,923.4,263.8,93.93926102490248,2.6,18.0,-14022.888888888889,-252412.0,-100.0,18448.118044903462,-63500.0,3.0,-4797.0,-14391.0,-4797.0,0.0,-4797.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.5714285714285714,0.42857142857142855,-212.9619047619035,45087.5,118568.0,165.9426,0.6968396210568751,0.14285714285714285,0.42857142857142855,0.0,0.3673469387755102,0.061224489795918366,0.0
136,4320,53636.37471264367,158633.6,-2542.1,32197.490915176,64529.7,600.0,8,29972.0,-1.0,credit,18153.10487804878,41,49781.0,38.0,16445.498649751415,withdrawal,-14777.119565217392,46.0,-0.8,-56300.0,17005.954559449263,28,26493.25,741811.0,49781.0,13159.360644226406,600.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,189.71538461538464,2466.3,349.8,96.56118825347521,38.0,46.0,-14777.119565217392,-679747.5,-0.8,17005.95455944926,-56300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.47126436781609193,0.5287356321839081,3375.985312831388,41408.54999999999,161175.7,107.5495,0.4067845651866943,0.14942528735632185,0.3218390804597701,0.0,0.5287356321839081,0.0,0.0
137,4342,56496.39136690648,120586.5,700.0,21125.219655712426,55023.7,700.0,8,-6135.0,1.0,credit,13777.274509803921,51,48666.0,106.1,15935.23561127156,withdrawal,-7359.286363636363,88.0,-14.6,-63800.0,9135.401905548755,32,21817.0625,698146.0,48666.0,15181.065084266715,500.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,236.57894736842104,4495.0,370.9,74.33027332227256,106.1,71.0,-7652.425352112676,-543322.2,-14.6,10162.29195188507,-63800.0,17.0,-6135.0,-104295.0,-6135.0,0.0,-6135.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.3669064748201439,0.6330935251798561,6417.988146167559,25411.149999999994,119886.5,78.60528571428571,0.45630066383882106,0.1366906474820144,0.2302158273381295,0.0,0.5107913669064749,0.1223021582733813,0.0
138,4354,49281.73888888889,112775.8,1000.0,25697.52109128029,59536.5,1000.0,7,-18148.0,1.0,credit,14990.184,50,48563.0,47.3,16959.34078608347,withdrawal,-9078.586842105264,76.0,-14.6,-37500.0,8076.076248432232,30,24848.533333333333,745456.0,48563.0,15317.44839814664,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,202.66,4053.2,402.8,105.46868030991848,47.3,59.0,-8018.993220338983,-473120.6,-14.6,8901.36248749293,-37500.0,17.0,-12756.0,-216852.0,-12756.0,0.0,-12756.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.3968253968253968,0.6031746031746031,5911.597157894736,35589.225000000006,111775.8,59.5365,0.5279191103055797,0.15873015873015872,0.23809523809523808,0.0,0.46825396825396826,0.1349206349206349,0.0
139,4361,77525.11692307692,130981.4,700.0,23284.240690745162,78119.7,700.0,8,-6523.0,1.0,credit,24451.05769230769,26,67614.0,110.7,25259.671967088932,withdrawal,-14297.6358974359,39.0,-14.6,-44900.0,13657.675343835965,1,700.0,700.0,700.0,0.0,700.0,13.0,48543.38461538462,631064.0,67614.0,8463.780966944398,45076.0,12.0,330.2916666666667,3963.5,432.3,83.5775030444887,110.7,39.0,-14297.6358974359,-557607.8,-14.6,13657.675343835965,-44900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.4,0.6,10153.421794871792,31724.699999999997,130281.4,111.59957142857142,0.5964182700749877,0.18461538461538463,0.015384615384615385,0.2,0.6,0.0,0.0
140,4415,44234.82947368421,73209.0,600.0,12482.603185529075,35324.8,600.0,8,175.6,1.0,credit,12563.852272727272,44,36486.0,80.4,13382.204721117581,withdrawal,-3544.515068493151,146.0,-14.6,-20160.0,3979.3556594927372,23,23873.478260869564,549090.0,36486.0,8357.419071316028,600.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,177.11904761904762,3719.5,271.0,41.40058718240139,80.4,78.0,-4785.746153846154,-373288.2,-14.6,4813.175985641004,-20160.0,68.0,-2120.75,-144211.0,-77.0,1948.0835310709476,-4601.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.23157894736842105,0.7684210526315789,9019.337204234122,17289.675000000003,72609.0,58.87466666666667,0.48251990875438816,0.11052631578947368,0.12105263157894737,0.0,0.4105263157894737,0.35789473684210527,0.0
141,4456,76826.46397058823,141990.0,700.0,26697.237226240733,37092.9,700.0,7,159.7,1.0,credit,16692.116363636364,55,49368.0,88.3,15768.34599840668,withdrawal,-10876.395061728395,81.0,-14.6,-39400.0,11280.617156076849,38,24020.92105263158,912795.0,49368.0,13579.702493221626,500.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,310.08235294117645,5271.4,418.0,97.42420281489424,88.3,81.0,-10876.395061728395,-880988.0,-14.6,11280.617156076847,-39400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.40441176470588236,0.5955882352941176,5815.721301907968,36874.525,141290.0,52.98985714285715,0.2612360025353898,0.125,0.27941176470588236,0.0,0.5955882352941176,0.0,0.0
142,4467,28459.64523809524,48830.7,300.0,10103.07827153786,28834.1,300.0,7,122.5,1.0,credit,7639.682352941177,34,21550.0,34.6,8031.224214672743,withdrawal,-4618.9,50.0,-30.0,-27900.0,5430.304077816547,2,3150.0,6300.0,6000.0,4030.5086527633207,300.0,16.0,15713.8125,251421.0,21550.0,2895.5598703014243,14367.0,16.0,126.7625,2028.2,193.0,41.93763425214476,34.6,39.0,-4636.641025641025,-180829.0,-30.0,6166.262454454884,-27900.0,11.0,-4556.0,-50116.0,-4556.0,0.0,-4556.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.40476190476190477,0.5952380952380952,3020.782352941177,11018.900000000001,48530.7,96.11366666666666,0.5904912278546078,0.19047619047619047,0.023809523809523808,0.19047619047619047,0.4642857142857143,0.13095238095238096,0.0
143,4473,54520.20224719101,88246.7,800.0,13768.555213741873,49548.5,800.0,9,-19700.0,1.0,credit,12769.220000000001,30,36637.5,82.2,14018.915135271025,withdrawal,-5653.016949152542,59.0,-14.6,-30000.0,6378.603782721511,16,23742.96875,379887.5,36637.5,10232.429013466208,500.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.79285714285714,3189.1,284.1,52.84216650024448,82.2,40.0,-6213.15,-248526.0,-14.6,7682.559026615799,-30000.0,19.0,-4473.789473684211,-85002.0,-3525.0,1027.5173196132819,-5528.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.33707865168539325,0.6629213483146067,7116.203050847459,18980.0,87446.7,61.935625,0.5614770863952987,0.15730337078651685,0.1797752808988764,0.0,0.449438202247191,0.21348314606741572,0.0
144,4533,67815.17450980392,127543.0,200.0,26169.159052547668,65800.3,200.0,7,-24500.0,1.0,credit,19066.253846153846,26,48449.0,131.5,17868.868719451286,withdrawal,-17196.896,25.0,-14.6,-62500.0,19056.40942457594,19,26002.57894736842,494049.0,48449.0,15963.534432908122,200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,239.08571428571426,1673.6,290.1,52.651129414015706,131.5,22.0,-18112.97272727273,-398485.4,-14.6,20191.545919758028,-62500.0,3.0,-10479.0,-31437.0,-10479.0,0.0,-10479.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.5098039215686274,0.49019607843137253,1869.3578461538455,34320.3,127343.0,329.0015,0.5159067922190947,0.13725490196078433,0.37254901960784315,0.0,0.43137254901960786,0.058823529411764705,0.0
145,4550,23137.19054054054,32515.7,700.0,4868.0898129165225,21118.6,700.0,7,-1800.0,1.0,credit,4427.029166666666,24,12945.0,30.5,4830.409773820991,withdrawal,-1702.604,50.0,-14.6,-8100.0,1788.3262673100287,13,8096.923076923077,105260.0,12945.0,3589.870319420523,700.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,89.88181818181819,988.7,108.4,21.966056459083326,30.5,29.0,-2176.627586206897,-63122.200000000004,-14.6,2205.9171262273776,-8100.0,21.0,-1048.0,-22008.0,-424.0,497.1204079496234,-1607.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.32432432432432434,0.6756756756756757,2724.425166666666,3812.2999999999993,31815.7,30.16942857142857,0.6494893236190517,0.14864864864864866,0.17567567567567569,0.0,0.3918918918918919,0.28378378378378377,0.0
146,4616,58360.68125,89595.1,1000.0,27018.401437124758,67420.5,1000.0,7,-12260.0,1.0,credit,12059.51,10,32030.0,24.1,11554.952469198843,withdrawal,-8862.433333333332,6.0,-14.6,-20300.0,7187.231255961274,7,17161.571428571428,120131.0,32030.0,9951.796250880925,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,154.70000000000002,464.1,277.2,126.74427008744813,24.1,5.0,-8182.92,-40914.6,-14.6,7817.117667785231,-20300.0,1.0,-12260.0,-12260.0,-12260.0,0.0,-12260.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.625,0.375,3197.0766666666677,35734.9,88595.1,67.4205,0.7525020899580446,0.1875,0.4375,0.0,0.3125,0.0625,0.0
147,4618,51945.21627906976,115744.9,1100.0,29659.976520853586,12551.9,1100.0,8,-3100.0,1.0,credit,13156.942857142856,21,47553.0,15.4,14876.38416499693,withdrawal,-11988.354545454546,22.0,-14.6,-56600.0,14140.715372074566,14,19657.571428571428,275206.0,47553.0,14280.808400487298,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.68571428571428,1089.8,282.2,94.47086726554785,15.4,22.0,-11988.354545454546,-263743.8,-14.6,14140.715372074568,-56600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.4883720930232558,0.5116279069767442,1168.5883116883106,53608.45,114644.9,11.41081818181818,0.10844451893776745,0.16279069767441862,0.32558139534883723,0.0,0.5116279069767442,0.0,0.0
148,4626,45807.11428571429,102499.5,700.0,28832.37620775923,17171.7,700.0,8,-2500.0,1.0,credit,14527.261538461538,26,49787.0,44.8,16857.775027756823,withdrawal,-9744.243243243243,37.0,-14.6,-42700.0,11946.48929882612,15,25062.466666666667,375937.0,49787.0,15046.141854151121,700.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,161.07272727272726,1771.8,379.4,92.56861337309844,44.8,37.0,-9744.243243243243,-360537.0,-14.6,11946.489298826122,-42700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.4126984126984127,0.5873015873015873,4783.018295218295,46152.3,101799.5,24.531000000000002,0.16752959770535467,0.1746031746031746,0.23809523809523808,0.0,0.5873015873015873,0.0,0.0
149,4631,42728.93157894737,74816.0,800.0,13891.271413336686,74816.0,800.0,8,32823.0,1.0,credit,11606.524,25,32823.0,72.8,12223.088056225126,withdrawal,-6729.59375,32.0,-100.0,-22500.0,6403.977115367701,2,1950.0,3900.0,3100.0,1626.3455967290593,800.0,12.0,23705.5,284466.0,32823.0,4258.778474035611,21882.0,11.0,163.37272727272727,1797.1,237.9,40.80203649106477,72.8,32.0,-6729.59375,-215347.0,-100.0,6403.9771153677,-22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.43859649122807015,0.5614035087719298,4876.930249999999,15221.800000000003,74016.0,93.52,1.0,0.19298245614035087,0.03508771929824561,0.21052631578947367,0.5614035087719298,0.0,0.0
150,4660,57324.072222222225,83932.6,800.0,22980.88893232312,54045.6,800.0,8,-5400.0,1.0,credit,15913.26,10,31480.0,95.5,16409.759951199776,withdrawal,-13135.875,8.0,-437.0,-27400.0,11820.689820788197,1,800.0,800.0,800.0,0.0,800.0,5.0,31480.0,157400.0,31480.0,0.0,31480.0,4.0,233.15,932.6,324.0,101.648889156088,95.5,6.0,-17088.166666666668,-102529.0,-1400.0,10970.76479406366,-27400.0,2.0,-1279.0,-2558.0,-437.0,1190.767819518146,-2121.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5555555555555556,0.4444444444444444,2777.385,34489.975000000006,83132.6,67.557,0.6439166664680945,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.0
151,4681,37092.94552238806,73289.5,16399.9,11884.310835362774,39415.4,20328.0,8,-5016.0,1.0,credit,10368.567441860465,43,30492.0,65.6,11131.27303173406,withdrawal,-4466.2967032967035,91.0,-14.6,-18400.0,3463.700958013635,4,1425.0,5700.0,2800.0,1155.7825631723872,200.0,20.0,21852.6,437052.0,30492.0,3723.5564832845666,20328.0,19.0,162.96842105263158,3096.4,270.7,46.85659034201626,65.6,60.0,-4307.533333333334,-258452.0,-14.6,4265.2865290788195,-18400.0,31.0,-4773.580645161291,-147981.0,-4515.0,254.50825450838175,-5016.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.3208955223880597,0.6791044776119403,5902.270738563761,15318.249999999996,56889.6,1.9389708776072414,0.5378041875029848,0.1417910447761194,0.029850746268656716,0.14925373134328357,0.44776119402985076,0.23134328358208955,0.0
152,4715,66376.85,106189.2,400.0,30559.927764356165,91941.4,400.0,8,-13307.0,1.0,credit,25334.85,10,68788.0,19.6,27336.933396709133,withdrawal,-26901.166666666668,6.0,-11000.0,-43900.0,14820.996193463741,1,400.0,400.0,400.0,0.0,400.0,5.0,50444.8,252224.0,68788.0,10254.160531218537,45859.0,4.0,181.125,724.5,312.4,123.6931519257769,19.6,6.0,-26901.166666666668,-161407.0,-11000.0,14820.99619346374,-43900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.625,0.375,-1566.3166666666693,41839.55,105789.2,229.8535,0.8658262798853367,0.25,0.0625,0.3125,0.375,0.0,0.0
153,4725,40044.576,70585.8,700.0,17004.866389367293,27560.6,700.0,8,-14.6,1.0,credit,14139.515384615386,13,42068.0,55.8,16082.864680504224,withdrawal,-13021.1,12.0,-14.6,-28100.0,10149.754908818779,1,700.0,700.0,700.0,0.0,700.0,6.0,30382.166666666668,182293.0,42068.0,5724.865777174751,28045.0,6.0,136.78333333333333,820.7,176.3,44.87303941863829,55.8,10.0,-12932.92,-129329.2,-14.6,11218.666137073122,-28100.0,2.0,-13462.0,-26924.0,-13462.0,0.0,-13462.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.52,0.48,1118.4153846153858,15908.400000000001,69885.8,39.37228571428571,0.3904553040413227,0.24,0.04,0.24,0.4,0.08,0.0
154,4746,48890.17826086957,129449.6,200.0,26678.76298764374,89411.0,200.0,8,49675.0,1.0,credit,16624.814285714285,14,49675.0,173.7,21420.1018203016,withdrawal,-15926.28888888889,9.0,-14.6,-46400.0,14626.772530230688,8,28947.0,231576.0,49675.0,21147.075596538503,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,195.23333333333335,1171.4,222.9,16.697624581558507,173.7,9.0,-15926.28888888889,-143336.6,-14.6,14626.772530230692,-46400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.6086956521739131,0.391304347826087,698.5253968253946,16695.5,129249.6,447.055,0.6907012458902924,0.2608695652173913,0.34782608695652173,0.0,0.391304347826087,0.0,0.0
155,4784,44366.05454545455,77123.8,400.0,22683.87797486857,77123.8,400.0,8,29445.0,1.0,credit,14840.475,8,29445.0,88.3,15613.129255373504,withdrawal,-13866.666666666666,3.0,-6400.0,-20100.0,6932.772413207672,1,400.0,400.0,400.0,0.0,400.0,4.0,29445.0,117780.0,29445.0,0.0,29445.0,3.0,181.26666666666665,543.8,263.7,88.17314405947727,88.3,3.0,-13866.666666666666,-41600.0,-6400.0,6932.772413207673,-20100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.7272727272727273,0.2727272727272727,973.8083333333343,30453.450000000004,76723.8,192.8095,1.0,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.0,0.0
156,4794,26347.124418604653,49947.4,1100.0,9532.799947400628,17274.4,1100.0,8,-1922.0,1.0,credit,7870.7793103448275,29,24735.0,40.5,8816.033975351766,withdrawal,-3701.3719298245614,57.0,-14.6,-16200.0,4019.4934845145767,18,12620.555555555555,227170.0,24735.0,8064.555144160316,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,98.41818181818181,1082.6,131.3,25.662455774216863,40.5,25.0,-6094.488,-152362.2,-14.6,5097.425381857001,-16200.0,32.0,-1831.75,-58616.0,-603.0,917.8129333612386,-3142.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.3372093023255814,0.6627906976744186,4169.407380520266,14220.900000000001,48847.4,15.704,0.34585183613161047,0.12790697674418605,0.20930232558139536,0.0,0.29069767441860467,0.37209302325581395,0.0
157,4803,23023.659090909092,32572.8,6620.0,6846.270074071337,22740.4,6620.0,8,4413.0,1.0,credit,2739.086956521739,23,6620.0,23.1,2363.4031782588327,withdrawal,-1917.0666666666668,21.0,-14.6,-6200.0,1743.886692802412,15,4148.733333333334,62231.0,6620.0,1629.657258736444,600.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,96.0,768.0,132.8,37.92662088070293,23.1,21.0,-1917.0666666666668,-40258.4,-14.6,1743.8866928024115,-6200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.5227272727272727,0.4772727272727273,822.0202898550722,9188.5,25952.8,3.4351057401812692,0.6981407800373318,0.18181818181818182,0.3409090909090909,0.0,0.4772727272727273,0.0,0.0
158,4858,38710.01136363636,100570.6,-6652.7,24477.12020606995,16401.1,600.0,7,-19200.0,-1.0,credit,15555.405263157896,38,62850.0,50.6,22067.582602700244,withdrawal,-11494.076000000001,50.0,-5.4,-37400.0,10444.499797629258,1,600.0,600.0,600.0,0.0,600.0,13.0,45123.07692307692,586600.0,62850.0,7867.433279682542,41900.0,24.0,162.725,3905.4,271.3,74.312888752777,50.6,50.0,-11494.076000000001,-574703.8,-5.4,10444.499797629258,-37400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.4318181818181818,0.5681818181818182,4061.329263157895,27198.975,107223.3,27.335166666666666,0.16308046287881348,0.2727272727272727,0.011363636363636364,0.14772727272727273,0.5681818181818182,0.0,0.0
159,4863,50621.10493827161,103809.7,300.0,19389.253379687554,70923.6,300.0,8,-3300.0,1.0,credit,19968.471999999998,25,57063.0,88.5,21429.734184451907,withdrawal,-7648.003571428571,56.0,-14.6,-38900.0,8447.904074566539,2,1300.0,2600.0,2300.0,1414.213562373095,300.0,12.0,41212.166666666664,494546.0,57063.0,7403.914208448165,38042.0,11.0,187.8,2065.8,266.1,48.46475007673103,88.5,39.0,-9015.389743589743,-351600.2,-14.6,9798.415630783185,-38900.0,16.0,-4668.0,-74688.0,-3300.0,1412.8643246964657,-6036.0,1.0,-2000.0,-2000.0,-2000.0,0.0,-2000.0,81.0,0.30864197530864196,0.691358024691358,12320.468428571427,27262.199999999997,103509.7,236.412,0.6832078312527635,0.13580246913580246,0.024691358024691357,0.14814814814814814,0.48148148148148145,0.19753086419753085,0.012345679012345678
160,4949,58959.27777777778,118790.4,400.0,22763.594806918914,54561.4,400.0,8,-18300.0,1.0,credit,20046.72,20,54358.0,77.3,20999.843618731018,withdrawal,-13854.92,25.0,-14.6,-32700.0,12146.125686544387,1,400.0,400.0,400.0,0.0,400.0,10.0,39862.8,398628.0,54358.0,7639.641189945449,36239.0,9.0,211.82222222222222,1906.4,262.1,56.73347287487735,77.3,25.0,-13854.92,-346373.0,-14.6,12146.125686544387,-32700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.4444444444444444,0.5555555555555556,6191.800000000001,26753.399999999994,118390.4,136.4035,0.4593081595819191,0.2,0.022222222222222223,0.2222222222222222,0.5555555555555556,0.0,0.0
161,4969,50892.0,92464.9,200.0,28282.838447204456,79230.1,200.0,8,-8309.0,1.0,credit,12894.933333333334,12,36791.0,73.0,13454.613831310691,withdrawal,-18877.25,4.0,-8309.0,-35000.0,12402.650398873084,9,17127.666666666668,154149.0,36791.0,12972.526488699106,200.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,196.73333333333335,590.2,284.3,110.19502408608719,73.0,3.0,-22400.0,-67200.0,-10000.0,12501.199942405528,-35000.0,1.0,-8309.0,-8309.0,-8309.0,0.0,-8309.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.75,0.25,-5982.316666666666,46214.225000000006,92264.9,396.1505,0.8568667678221683,0.1875,0.5625,0.0,0.1875,0.0625,0.0
